CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
FGES.EUR;TRES;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0000009987;VMOB;-0,0003713712;-0,0009902899;-0,0028897765;-0,0028897765;-0,0000162180;-0,0000442455;-0,0001098968;-0,0001098968;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;45,0000000000;180,0000000000;810,0000000000;810,0000000000;0,0000000482;0,0000001915;0,0000008574;0,0000008574;EUR
FR0010327007;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0010327007;VMOB;-0,0012003396;-0,0069085969;;;-0,0000006534;-0,0000038389;-0,0000114694;-0,0000114694;0,0000007489;0,0000054350;0,0000182405;0,0000182405;0,0013698600;0,0097260200;0,0316318600;0,0316318600;684,9300000000;4863,0100000000;15815,9300000000;15815,9300000000;0,0000005589;0,0000005589;0,0000005589;0,0000005589;520,0000000000;520,0000000000;520,0000000000;520,0000000000;71,9000000000;71,9000000000;146,6700000000;146,6700000000;0,0000000753;0,0000000753;0,0000001534;0,0000001534;EUR
FR0010611335;VMOB;0,0000000000;0,0000000000;-0,0005746033;-0,0005746033;0,0000000000;0,0000000000;-0,0000103479;-0,0000103479;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;30,0000000000;30,0000000000;0,0000000000;0,0000000000;0,0000000286;0,0000000286;EUR
FR0010941690;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0010941690;VMOB;-0,0033281826;-0,0026662966;;;-0,0000367483;-0,0000291949;-0,0001997109;-0,0001997109;0,0000370342;0,0000994330;0,0002612337;0,0002612337;0,0033561695;0,0091855029;0,0304850308;0,0304850308;34065,1200000000;90765,0741145834;237150,4136971825;237150,4136971825;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;78,3000000000;1020,2700000000;1020,2700000000;0,0000000000;0,0000000816;0,0000010218;0,0000010218;EUR
FR0011171065;VMOB;0,0000000000;0,0000000000;0,0001073691;0,0001073691;0,0000000000;0,0000000000;0,0000000703;0,0000000703;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0011502830;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0011502830;VMOB;0,0000000000;0,0000000000;-0,0112715048;-0,0112715048;0,0000000000;0,0000000000;-0,0002608564;-0,0002608564;0,0000000000;0,0000000000;0,0002719704;0,0002719704;0,0000000000;0,0000000000;0,0117042301;0,0117042301;0,0000000000;0,0000000000;262897,4700000000;262897,4700000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0011560986;VMOB;0,0000000000;0,0000000000;-0,0197988717;-0,0197988717;0,0000000000;0,0000000000;-0,0003784823;-0,0003784823;0,0000000000;0,0000000000;0,0004340071;0,0004340071;0,0000000000;0,0000000000;0,0218442601;0,0218442601;0,0000000000;0,0000000000;403124,2680317812;403124,2680317812;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;543,1400000000;543,1400000000;0,0000000000;0,0000000000;0,0000005654;0,0000005654;EUR
FR0011703776;VMOB;-0,0025898994;-0,0048203548;;;-0,0000163046;-0,0000291678;-0,0000357073;-0,0000357073;0,0000187920;0,0000515340;0,0000591572;0,0000591572;0,0029883810;0,0081967228;0,0225409770;0,0225409770;17332,6100000000;47114,0550000000;53893,4250000000;53893,4250000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;760,7000000000;869,7800000000;869,7800000000;0,0000000000;0,0000008476;0,0000009617;0,0000009617;EUR
FR0011731876;VMOB;-0,0026785359;-0,0035814125;;;-0,0000512007;-0,0000697157;-0,0001995648;-0,0001995648;0,0000484662;0,0001329500;0,0003008244;0,0003008244;0,0025102497;0,0068852500;0,0214446750;0,0214446750;44933,4700000000;122191,6700000000;273380,1834049180;273380,1834049180;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;100,6200000000;2135,4100000000;2135,4100000000;0,0000000000;0,0000001102;0,0000021838;0,0000021838;EUR
FR0011769090;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0011769090;VMOB;-0,0021296287;-0,0041414242;;;-0,0000247456;-0,0000470078;-0,0002482921;-0,0002482921;0,0000335983;0,0000927872;0,0002656793;0,0002656793;0,0029965801;0,0082191803;0,0271373765;0,0271373765;31035,5800000001;84954,8203900823;242381,6124095179;242381,6124095179;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;147,3700000000;1598,3600000000;1598,3600000000;0,0000000000;0,0000001642;0,0000015396;0,0000015396;EUR
FR0011912872;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0011912872;VMOB;-0,0024740228;-0,0033616769;;;-0,0000031326;-0,0000042481;-0,0000092146;-0,0000092146;0,0000030977;0,0000085730;0,0000219893;0,0000219893;0,0023972583;0,0065753417;0,0175290117;0,0175290117;2876,7100000000;7890,4100000000;19789,2860000000;19789,2860000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;183,1100000000;183,1100000000;0,0000000000;0,0000000000;0,0000001910;0,0000001910;EUR
FR0011921881;VMOB;-0,0009965122;0,0021993402;;;-0,0000075674;0,0000151806;0,0000109648;0,0000109648;0,0000167896;0,0000463841;0,0000655659;0,0000655659;0,0022774000;0,0062465797;0,0087842507;0,0087842507;15714,0600000000;43101,4000000000;60611,3300000000;60611,3300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;60,0000000000;60,0000000000;0,0000000000;0,0000000000;0,0000000639;0,0000000639;EUR
FR0011993120;VMOB;-0,0004091816;0,0000898652;;;-0,0000052476;0,0000038077;-0,0000877793;-0,0000877793;0,0000345215;0,0000955005;0,0002081882;0,0002081882;0,0023972600;0,0065753400;0,0144488688;0,0144488688;32363,0100000000;88767,0900000000;189823,1898000000;189823,1898000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;233,0100000000;233,0100000000;0,0000000000;0,0000000000;0,0000002586;0,0000002586;EUR
FR0012300820;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000015861;0,0000015861;0,0000000000;0,0000000000;0,0000083285;0,0000083285;0,0000000000;0,0000000000;0,0050102533;0,0050102533;0,0000000000;0,0000000000;7515,3800000000;7515,3800000000;0,0000000000;0,0000000000;0,0000043224;0,0000043224;0,0000000000;0,0000000000;3959,9999999999;3959,9999999999;0,0000000000;0,0000000000;439,1900000000;439,1900000000;0,0000000000;0,0000000000;0,0000004721;0,0000004721;EUR
FR0012830685;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0012830685;VMOB;0,0000000000;0,0000000000;-0,0053186201;-0,0053186201;0,0000000000;0,0000000000;-0,0000338113;-0,0000338113;0,0000000000;0,0000000000;0,0000386050;0,0000386050;0,0000000000;0,0000000000;0,0059699000;0,0059699000;0,0000000000;0,0000000000;39946,4128571429;39946,4128571429;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;721,0900000000;721,0900000000;0,0000000000;0,0000000000;0,0000006886;0,0000006886;EUR
FR0012872174;VMOB;-0,0027736228;-0,0017155210;;;-0,0000405900;-0,0000304506;-0,0000846008;-0,0000846008;0,0000407863;0,0001044410;0,0001733705;0,0001733705;0,0027568500;0,0075616505;0,0147232189;0,0147232189;38044,5300000000;96852,1426923077;158756,3238482937;158756,3238482937;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;43,3300000000;1676,4500000000;1676,4500000000;0,0000000000;0,0000000472;0,0000019242;0,0000019242;EUR
FR0013066669;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013066669;VMOB;0,0000000000;0,0000000000;-0,0123048033;-0,0123048033;0,0000000000;0,0000000000;-0,0000566357;-0,0000566357;0,0000000000;0,0000000000;0,0001680270;0,0001680270;0,0000000000;0,0000000000;0,0128585904;0,0128585904;0,0000000000;0,0000000000;157156,6513235294;157156,6513235294;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;617,5800000000;617,5800000000;0,0000000000;0,0000000000;0,0000006127;0,0000006127;EUR
FR0013233426;VMOB;;;;;-0,0000003580;-0,0000003580;-0,0000003580;-0,0000003580;0,0000014605;0,0000014605;0,0000014605;0,0000014605;0,0003825091;0,0003825091;0,0003825091;0,0003825091;1262,2800000000;1262,2800000000;1262,2800000000;1262,2800000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;502,1900000000;502,1900000000;502,1900000000;502,1900000000;0,0000005124;0,0000005124;0,0000005124;0,0000005124;EUR
FR0013241130;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013241130;VMOB;0,0000000000;0,0017322445;;;0,0000000000;0,0000083896;0,0001050541;0,0001050541;0,0000000000;0,0000022969;0,0000170437;0,0000170437;0,0000000000;0,0004691614;0,0035444357;0,0035444357;0,0000000000;2064,3100000000;15314,6729870130;15314,6729870130;0,0000000000;0,0000077977;0,0000077977;0,0000077977;0,0000000000;7171,9999999999;7171,9999999999;7171,9999999999;0,0000000000;657,3400000000;1290,2800000000;1290,2800000000;0,0000000000;0,0000007141;0,0000013777;0,0000013777;EUR
FR0013241379;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013241379;VMOB;0,0000000000;0,0000000000;-0,0003998401;-0,0003998401;0,0000000000;0,0000000000;-0,0000021615;-0,0000021615;0,0000000000;0,0000000000;0,0000050855;0,0000050855;0,0000000000;0,0000000000;0,0004995561;0,0004995561;0,0000000000;0,0000000000;4782,7500000000;4782,7500000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013250685;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013250685;VMOB;0,0002398082;0,0033476997;-0,0025508171;-0,0025508171;0,0000012900;0,0000180675;0,0000077599;0,0000077599;0,0000007813;0,0000023409;0,0000104040;0,0000104040;0,0001400000;0,0004144472;0,0026081955;0,0026081955;742,0000000000;2196,5700000000;9836,3818181818;9836,3818181818;-0,0000011100;-0,0000011100;-0,0000011100;-0,0000011100;-954,0000000000;-954,0000000000;-954,0000000000;-954,0000000000;1567,9000000000;1567,9000000000;1860,2300000000;1860,2300000000;0,0000018238;0,0000018238;0,0000021355;0,0000021355;EUR
FR0013260486;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013260486;VMOB;-0,0015969658;0,0114256825;;;-0,0000107924;0,0000768884;0,0001019876;0,0001019876;0,0000009897;0,0000031169;0,0000107107;0,0000107107;0,0001446708;0,0004530600;0,0017887802;0,0017887802;940,3600000000;2944,8900000000;10033,1739807853;10033,1739807853;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2505,6000000000;2505,6000000000;0,0000000000;0,0000000000;0,0000023948;0,0000023948;EUR
FR0013331188;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0013331188;VMOB;0,0012992205;;;;0,0000235844;0,0000523060;0,0000523060;0,0000523060;0,0000112422;0,0000214833;0,0000214833;0,0000214833;0,0005993202;0,0011630290;0,0011630290;0,0011630290;10667,9000000000;20469,6810055211;20469,6810055211;20469,6810055211;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1660,0400000000;1660,0400000000;1660,0400000000;0,0000000000;0,0000018056;0,0000018056;0,0000018056;EUR
FR0013368065;VMOB;-0,0003660669;-0,0009489733;-0,0026298063;-0,0026298063;-0,0000169159;-0,0000427527;-0,0000968963;-0,0000968963;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;60,0000000000;75,0000000000;600,0000000000;600,0000000000;0,0000000643;0,0000000806;0,0000006458;0,0000006458;EUR
FR0013444841;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000639829;0,0000639829;0,0000000000;0,0000000000;0,0000019462;0,0000019462;0,0000000000;0,0000000000;0,0003609640;0,0003609640;0,0000000000;0,0000000000;1804,8200000000;1804,8200000000;0,0000000000;0,0000000000;0,0000037101;0,0000037101;0,0000000000;0,0000000000;3199,9999999996;3199,9999999996;0,0000000000;0,0000000000;2205,3600000000;2205,3600000000;0,0000000000;0,0000000000;0,0000024378;0,0000024378;EUR
FR0013482809;VMOB;0,0000000000;0,0008987956;;;0,0000000000;0,0000030394;0,0000418635;0,0000418635;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000017274;0,0000017274;0,0000017274;0,0000000000;1589,9999999999;1589,9999999999;1589,9999999999;0,0000000000;443,9500000000;875,5800000000;875,5800000000;0,0000000000;0,0000004823;0,0000009312;0,0000009312;EUR
FR0125448490;CRNE;0,0000000000;0,0000000000;2,3333333333;2,3333333333;0,0000000000;0,0000000000;-0,0000008190;-0,0000008190;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0125448789;CRNE;0,0000000000;0,0000000000;-5,5000000000;-5,5000000000;0,0000000000;0,0000000000;0,0000003480;0,0000003480;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0125773178;CRNE;0,0000000000;0,0000000000;-0,4318181818;-0,4318181818;0,0000000000;0,0000000000;0,0000244307;0,0000244307;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0125797870;CRNE;0,0000000000;0,0000000000;-0,2903225806;-0,2903225806;0,0000000000;0,0000000000;0,0000003288;0,0000003288;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
FR0125818817;CRNE;0,0000000000;0,0000000000;-0,5614035088;-0,5614035088;0,0000000000;0,0000000000;0,0000708534;0,0000708534;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
